"index","obj","pred","sub"
"s-12765","drug-DB03727","hasCommonProducer","drug-DB14492"
"s-07215","drug-DB00355","hasCommonIndication","drug-DB09050"
"s-19265","drug-DB00355","hasCommonIndication","drug-DB09143"
"s-22544","drug-DB08743","hasSameState","drug-DB11482"
"s-05934","drug-DB13971","hasCommonProducer","drug-DB11136"
"s-17984","drug-DB10877","hasCommonProducer","drug-DB10416"
"s-21061","drug-DB01466","hasIndication","disease-DS005172"
"s-04451","drug-DB01466","hasIndication","drug-DB14570"
"s-04238","drug-DB08204","hasCommonProducer","drug-DB04946"
"s-16288","drug-DB08204","hasCommonProducer","drug-DB09185"
"s-17111","drug-DB12871","hasCommonIndication","drug-DB01180"
"s-02957","drug-DB00692","hasCommonIndication","drug-DB09571"
"s-09670","drug-DB09102","interactsWith","drug-DB14165"
"s-01474","drug-DB06849","hasCommonIndication","drug-DB01938"
"s-09457","drug-DB10841","hasCommonProducer","drug-DB10843"
"s-15830","drug-DB10839","hasCommonProducer","drug-DB10845"
"s-15617","drug-DB10897","hasCommonProducer","drug-DB00825"
"s-24786","drug-DB10897","hasCommonProducer","drug-DB00009"
"s-14134","drug-DB04823","hasSameState","drug-DB10824"
"s-11253","drug-DB04029","hasCommonProducer","drug-DB12449"
"s-06693","drug-DB12391","interactsWith","drug-DB14723"
"s-00803","drug-DB01208","hasIndication","disease-DS007764"
"s-12853","drug-DB08501","hasCommonIndication","drug-DB02486"
"s-07303","drug-DB04789","hasSameState","drug-DB12390"
"s-19353","drug-DB01327","interactsWith","drug-DB13950"
"s-22632","drug-DB00273","interactsWith","drug-DB00918"
"s-22419","drug-DB00731","interactsWith","drug-DB09223"
"s-05809","drug-DB07373","hasSameState","drug-DB00929"
"s-17859","drug-DB01234","hasSameState","drug-DB10856"
"s-04326","drug-DB09317","hasIndication","disease-DS008684"
"s-16376","drug-DB01045","interactsWith","drug-DB02828"
"s-01562","drug-DB00185","interactsWith","drug-DB00799"
"s-09545","drug-DB10929","hasCommonProducer","drug-DB10499"
"s-08062","drug-DB06681","hasCommonIndication","drug-DB00358"
"s-01349","drug-DB08905","hasCommonProducer","drug-DB09153"
"s-13399","drug-DB00702","hasCommonIndication","drug-DB00583"
"s-15705","drug-DB14178","hasIndication","disease-DS002529"
"s-24874","drug-DB02627","hasCommonProducer","drug-DB03728"
"s-14222","drug-DB11868","hasIndication","disease-DS012882"
"s-14009","drug-DB11868","hasIndication","drug-DB03705"
"s-11341","drug-DB00211","interactsWith","drug-DB08355"
"s-23391","drug-DB03331","hasCommonIndication","drug-DB07657"
"s-06781","drug-DB00759","hasCommonIndication","drug-DB06149"
"s-11128","drug-DB00759","hasCommonIndication","drug-DB08218"
"s-23178","drug-DB01989","hasIndication","disease-DS012656"
"s-06568","drug-DB12018","hasIndication","disease-DS006114"
"s-12941","drug-DB04961","hasCommonProducer","drug-DB00167"
"s-05085","drug-DB00830","interactsWith","drug-DB11661"
"s-12728","drug-DB01158","interactsWith","drug-DB11661"
"s-24001","drug-DB01158","interactsWith","drug-DB02126"
"s-19441","drug-DB05413","hasCommonIndication","drug-DB05389"
"s-21897","drug-DB00314","interactsWith","drug-DB00670"
"s-19228","drug-DB00800","hasIndication","disease-DS002982"
"s-22720","drug-DB08975","hasSameState","drug-DB12203"
"s-22507","drug-DB13232","hasCommonProducer","drug-DB05488"
"s-17947","drug-DB13232","hasCommonProducer","drug-DB14136"
"s-21024","drug-DB02331","hasSameState","drug-DB09155"
"s-04414","drug-DB14557","hasSameState","drug-DB04890"
"s-16464","drug-DB07148","hasCommonIndication","drug-DB05405"
"s-01650","drug-DB12498","interactsWith","drug-DB14165"
"s-09633","drug-DB14639","hasSameState","drug-DB10925"
"s-01437","drug-DB03754","hasCommonProducer","drug-DB11207"
"s-13487","drug-DB09063","hasCommonIndication","drug-DB01248"
"s-08150","drug-DB05101","hasIndication","disease-DS004651"
"s-24962","drug-DB00681","interactsWith","drug-DB00372"
"s-14310","drug-DB08253","hasSameState","drug-DB00032"
"s-24749","drug-DB07286","hasCommonIndication","drug-DB04501"
"s-11216","drug-DB04808","interactsWith","drug-DB11661"
"s-23266","drug-DB06219","hasIndication","disease-DS012072"
"s-06656","drug-DB06219","hasIndication","drug-DB07086"
"s-05173","drug-DB12779","interactsWith","drug-DB00384"
"s-12816","drug-DB00039","interactsWith","drug-DB13950"
"s-21985","drug-DB12860","hasSameState","drug-DB13892"
"s-19316","drug-DB00835","hasIndication","disease-DS007742"
"s-03892","drug-DB03225","hasCommonIndication","drug-DB07036"
"s-20289","drug-DB03225","hasCommonIndication","drug-DB10475"
"s-03679","drug-DB05229","interactsWith","drug-DB09078"
"s-02196","drug-DB01177","hasIndication","disease-DS003192"
"s-21112","drug-DB11154","hasSameState","drug-DB10887"
"s-04502","drug-DB07619","hasCommonProducer","drug-DB13164"
"s-16552","drug-DB10729","hasCommonProducer","drug-DB06371"
"s-16339","drug-DB01041","interactsWith","drug-DB14165"
"s-08898","drug-DB08881","interactsWith","drug-DB11661"
"s-09721","drug-DB13990","hasIndication","disease-DS001128"
"s-01525","drug-DB09121","interactsWith","drug-DB00774"
"s-09508","drug-DB01039","interactsWith","drug-DB00193"
"s-13575","drug-DB01039","interactsWith","drug-DB05037"
"s-10694","drug-DB08000","hasCommonIndication","drug-DB11275"
"s-00042","drug-DB06178","hasCommonProducer","drug-DB07854"
"s-08025","drug-DB07829","hasSameState","drug-DB10981"
"s-12092","drug-DB13769","hasIndication","disease-DS005853"
"s-24837","drug-DB11862","hasCommonIndication","drug-DB05316"
"s-11304","drug-DB12329","hasIndication","disease-DS004731"
"s-23354","drug-DB01656","interactsWith","drug-DB02828"
"s-06744","drug-DB01656","interactsWith","drug-DB11311"
"s-18794","drug-DB06148","interactsWith","drug-DB01110"
"s-05261","drug-DB01641","hasCommonProducer","drug-DB11359"
"s-12904","drug-DB01186","interactsWith","drug-DB09016"
"s-05048","drug-DB03608","hasCommonIndication","drug-DB08638"
"s-17098","drug-DB01711","hasIndication","disease-DS002095"
"s-19404","drug-DB00803","hasCommonProducer","drug-DB00994"
"s-20590","drug-DB05051","hasCommonIndication","drug-DB00990"
"s-03980","drug-DB05724","hasSameState","drug-DB09113"
"s-20377","drug-DB00333","interactsWith","drug-DB00625"
"s-03767","drug-DB02469","hasSameState","drug-DB01093"
"s-02284","drug-DB02469","hasSameState","drug-DB11616"
"s-21200","drug-DB06610","hasIndication","disease-DS011625"
"s-16640","drug-DB13921","hasCommonIndication","drug-DB12881"
"s-16427","drug-DB00689","hasIndication","disease-DS007720"
"s-08986","drug-DB01409","hasIndication","disease-DS003234"
"s-01613","drug-DB01115","interactsWith","drug-DB12112"
"s-13663","drug-DB13074","hasCommonIndication","drug-DB09098"
"s-10782","drug-DB13074","hasCommonIndication","drug-DB14496"
"s-00130","drug-DB05514","hasCommonIndication","drug-DB04183"
"s-08113","drug-DB13900","hasCommonProducer","drug-DB13901"
"s-12180","drug-DB02505","hasSameState","drug-DB00111"
"s-10569","drug-DB10394","hasCommonProducer","drug-DB10365"
"s-24925","drug-DB11265","hasCommonProducer","drug-DB11132"
"s-06832","drug-DB14256","hasSameState","drug-DB10957"
"s-23442","drug-DB12578","hasCommonProducer","drug-DB07498"
"s-18882","drug-DB10735","hasCommonProducer","drug-DB10724"
"s-23229","drug-DB00615","hasCommonIndication","drug-DB00879"
"s-06619","drug-DB06888","hasSameState","drug-DB06786"
"s-18669","drug-DB01477","hasCommonIndication","drug-DB08981"
"s-05136","drug-DB00875","hasIndication","disease-DS003062"
"s-17186","drug-DB13906","hasSameState","drug-DB11118"
"s-21948","drug-DB00698","interactsWith","drug-DB04783"
"s-20465","drug-DB01536","interactsWith","drug-DB09082"
"s-03855","drug-DB08218","hasCommonIndication","drug-DB04876"
"s-02372","drug-DB00023","hasCommonIndication","drug-DB01254"
"s-02159","drug-DB07031","hasCommonIndication","drug-DB07233"
"s-16515","drug-DB03434","hasCommonProducer","drug-DB11321"
"s-15032","drug-DB06777","hasCommonIndication","drug-DB11588"
"s-00878","drug-DB14190","hasCommonProducer","drug-DB14075"
"s-07591","drug-DB13893","hasCommonProducer","drug-DB00140"
"s-07378","drug-DB05017","hasCommonIndication","drug-DB05512"
"s-01701","drug-DB00206","hasCommonIndication","drug-DB14596"
"s-13751","drug-DB06800","hasCommonIndication","drug-DB08983"
"s-10870","drug-DB04827","hasCommonProducer","drug-DB01459"
"s-13538","drug-DB09094","hasCommonIndication","drug-DB05386"
"s-08201","drug-DB11963","interactsWith","drug-DB13443"
"s-10657","drug-DB11963","interactsWith","drug-DB06743"
"s-00005","drug-DB00719","interactsWith","drug-DB01426"
"s-12055","drug-DB06698","hasIndication","disease-DS008928"
"s-23530","drug-DB01652","hasCommonProducer","drug-DB03497"
"s-06920","drug-DB01267","hasSameState","drug-DB11597"
"s-18970","drug-DB06594","interactsWith","drug-DB01227"
"s-23317","drug-DB14171","hasCommonProducer","drug-DB10440"
"s-06707","drug-DB12970","hasSameState","drug-DB00011"
"s-18757","drug-DB00605","hasCommonIndication","drug-DB05273"
"s-05224","drug-DB05207","hasCommonProducer","drug-DB00004"
"s-17274","drug-DB00641","hasSameState","drug-DB00074"
"s-20553","drug-DB00972","hasIndication","disease-DS004819"
"s-03943","drug-DB14019","hasIndication","disease-DS002834"
"s-15993","drug-DB01005","interactsWith","drug-DB00687"
"s-02460","drug-DB04988","hasIndication","disease-DS001712"
"s-02247","drug-DB10297","hasCommonProducer","drug-DB10295"
"s-14297","drug-DB03852","hasCommonProducer","drug-DB03419"
"s-16603","drug-DB09057","interactsWith","drug-DB01181"
"s-15120","drug-DB10370","hasCommonProducer","drug-DB10385"
"s-00966","drug-DB01807","hasSameState","drug-DB06162"
"s-08949","drug-DB14111","hasCommonProducer","drug-DB00640"
"s-24076","drug-DB01092","hasIndication","disease-DS009490"
"s-07466","drug-DB09220","hasCommonIndication","drug-DB00381"
"s-13626","drug-DB11450","hasCommonProducer","drug-DB06995"
"s-10745","drug-DB07114","hasSameState","drug-DB08964"
"s-22795","drug-DB06216","hasCommonIndication","drug-DB05096"
"s-12143","drug-DB08160","hasCommonIndication","drug-DB00223"
"s-04489","drug-DB06150","hasIndication","disease-DS003692"
"s-21099","drug-DB13295","hasCommonIndication","drug-DB03854"
"s-23405","drug-DB10314","hasCommonProducer","drug-DB10302"
"s-18845","drug-DB10314","hasCommonProducer","drug-DB08717"
"s-05312","drug-DB00263","interactsWith","drug-DB00441"
"s-17362","drug-DB00795","hasCommonIndication","drug-DB00091"
"s-17149","drug-DB08874","interactsWith","drug-DB14165"
"s-20641","drug-DB12722","hasCommonIndication","drug-DB12540"
"s-20428","drug-DB13381","hasCommonProducer","drug-DB02701"
"s-03818","drug-DB12417","interactsWith","drug-DB11950"
"s-15868","drug-DB10427","hasCommonProducer","drug-DB03259"
"s-02335","drug-DB11744","hasSameState","drug-DB11848"
"s-14385","drug-DB05592","hasIndication","disease-DS004898"
"s-24164","drug-DB05592","hasIndication","drug-DB12788"
"s-07554","drug-DB05456","hasSameState","drug-DB03484"
"s-06071","drug-DB04952","hasCommonProducer","drug-DB12650"
"s-13714","drug-DB03485","hasCommonIndication","drug-DB07019"
"s-10833","drug-DB03485","hasCommonIndication","drug-DB01237"
"s-22883","drug-DB14483","hasSameState","drug-DB05367"
"s-12231","drug-DB05533","hasCommonIndication","drug-DB06262"
"s-12018","drug-DB01115","interactsWith","drug-DB12112"
"s-04790","drug-DB00850","hasIndication","disease-DS002834"
"s-21187","drug-DB00850","hasIndication","drug-DB07650"
"s-04577","drug-DB05474","hasCommonIndication","drug-DB05130"
"s-18933","drug-DB00950","interactsWith","drug-DB02990"
"s-03094","drug-DB09234","interactsWith","drug-DB13952"
"s-22010","drug-DB01086","hasCommonProducer","drug-DB00626"
"s-05400","drug-DB00861","interactsWith","drug-DB00799"
"s-17450","drug-DB09353","hasCommonIndication","drug-DB05410"
"s-17237","drug-DB02601","hasCommonIndication","drug-DB08678"
"s-09796","drug-DB02601","hasCommonIndication","drug-DB06841"
"s-20516","drug-DB13532","interactsWith","drug-DB01420"
"s-03906","drug-DB11914","interactsWith","drug-DB11776"
"s-15956","drug-DB00635","hasCommonIndication","drug-DB00720"
"s-02423","drug-DB00622","hasSameState","drug-DB11007"
"s-14473","drug-DB04630","interactsWith","drug-DB01043"
"s-11592","drug-DB00108","hasCommonIndication","drug-DB06685"
"s-11379","drug-DB09207","hasCommonProducer","drug-DB11656"
"s-00929","drug-DB08465","hasCommonProducer","drug-DB14433"
"s-12979","drug-DB00626","interactsWith","drug-DB06812"
"s-24252","drug-DB02140","hasCommonProducer","drug-DB05149"
"s-07642","drug-DB02140","hasCommonProducer","drug-DB00004"
"s-19692","drug-DB14616","hasCommonProducer","drug-DB14396"
"s-07429","drug-DB01238","interactsWith","drug-DB00343"
"s-24039","drug-DB03860","hasCommonIndication","drug-DB03525"
"s-19479","drug-DB14193","hasIndication","disease-DS000113"
"s-13802","drug-DB14724","hasCommonIndication","drug-DB11952"
"s-10921","drug-DB02266","hasCommonProducer","drug-DB14399"
"s-22971","drug-DB12347","hasCommonIndication","drug-DB14016"
"s-10708","drug-DB05814","interactsWith","drug-DB14003"
"s-22758","drug-DB05814","interactsWith","drug-DB09060"
"s-12106","drug-DB05686","hasCommonIndication","drug-DB00011"
"s-21275","drug-DB12617","hasCommonIndication","drug-DB00117"
"s-04665","drug-DB07641","hasCommonIndication","drug-DB00345"
"s-03182","drug-DB05494","hasCommonIndication","drug-DB06433"
"s-18808","drug-DB05555","hasIndication","disease-DS000194"
"s-17325","drug-DB02671","hasCommonProducer","drug-DB03205"
"s-09884","drug-DB14257","hasCommonProducer","drug-DB12444"
"s-01688","drug-DB05443","hasSameState","drug-DB01612"
"s-20604","drug-DB00384","hasCommonIndication","drug-DB09183"
"s-08188","drug-DB01456","hasIndication","disease-DS007509"
"s-02511","drug-DB00449","hasCommonIndication","drug-DB01210"
"s-14561","drug-DB11071","hasCommonProducer","drug-DB09241"
"s-11680","drug-DB01393","hasCommonIndication","drug-DB01098"
"s-14348","drug-DB01393","hasCommonIndication","drug-DB13231"
"s-09011","drug-DB11635","hasCommonProducer","drug-DB00115"
"s-11467","drug-DB06399","hasCommonIndication","drug-DB06662"
"s-24340","drug-DB11206","hasSameState","drug-DB10814"
"s-07730","drug-DB08988","hasCommonIndication","drug-DB14151"
"s-19780","drug-DB08988","hasCommonIndication","drug-DB03323"
"s-24127","drug-DB02648","hasCommonIndication","drug-DB04112"
"s-07517","drug-DB00254","hasCommonIndication","drug-DB00598"
"s-19567","drug-DB00782","hasIndication","disease-DS007547"
"s-06034","drug-DB01551","hasCommonProducer","drug-DB00201"
"s-18084","drug-DB01551","hasCommonProducer","drug-DB00224"
"s-22846","drug-DB07364","hasCommonProducer","drug-DB02237"
"s-21363","drug-DB06773","hasIndication","disease-DS002673"
"s-04753","drug-DB09105","hasIndication","disease-DS001135"
"s-03270","drug-DB09105","hasIndication","drug-DB01021"
"s-03057","drug-DB05967","hasSameState","drug-DB00045"
"s-17413","drug-DB06512","hasIndication","disease-DS005271"
"s-09972","drug-DB04988","interactsWith","drug-DB14004"
"s-01776","drug-DB00158","hasCommonProducer","drug-DB14548"
"s-09759","drug-DB02901","interactsWith","drug-DB13950"
"s-00293","drug-DB04833","hasCommonIndication","drug-DB01589"
"s-08276","drug-DB01016","interactsWith","drug-DB00229"
"s-15919","drug-DB00637","hasCommonIndication","drug-DB08906"
"s-14436","drug-DB08143","hasCommonProducer","drug-DB08653"
"s-11555","drug-DB04736","hasSameState","drug-DB09446"
"s-06995","drug-DB11817","interactsWith","drug-DB14165"
"s-10072","drug-DB00611","hasCommonIndication","drug-DB00327"
"s-05299","drug-DB00611","hasCommonIndication","drug-DB04167"
"s-24215","drug-DB00287","hasCommonIndication","drug-DB12779"
"s-07605","drug-DB09209","interactsWith","drug-DB00657"
"s-19655","drug-DB00951","interactsWith","drug-DB08355"
"s-06122","drug-DB00093","interactsWith","drug-DB13950"
"s-18172","drug-DB09264","hasIndication","disease-DS003710"
"s-22934","drug-DB06077","hasSameState","drug-DB11661"
"s-21451","drug-DB06077","hasSameState","drug-DB14678"
"s-04841","drug-DB10396","hasCommonProducer","drug-DB10392"
"s-16891","drug-DB10396","hasCommonProducer","drug-DB04512"
"s-21238","drug-DB00452","hasCommonProducer","drug-DB00027"
"s-04628","drug-DB00872","interactsWith","drug-DB08355"
"s-16678","drug-DB00567","hasIndication","disease-DS001660"
"s-03145","drug-DB10941","hasCommonProducer","drug-DB10344"
"s-15195","drug-DB07913","hasCommonIndication","drug-DB05795"
"s-17501","drug-DB01570","hasCommonIndication","drug-DB12796"
"s-01864","drug-DB09526","hasCommonProducer","drug-DB11986"
"s-09847","drug-DB02479","hasCommonProducer","drug-DB07760"
"s-00381","drug-DB05303","hasCommonIndication","drug-DB05009"
"s-08364","drug-DB00330","hasCommonIndication","drug-DB08903"
"s-00168","drug-DB14094","hasCommonProducer","drug-DB00152"
"s-14524","drug-DB01215","interactsWith","drug-DB00717"
"s-11643","drug-DB06901","hasIndication","disease-DS013022"
"s-23693","drug-DB04263","interactsWith","drug-DB01428"
"s-13041","drug-DB03754","hasIndication","disease-DS005271"
"s-10160","drug-DB06772","interactsWith","drug-DB14009"
"s-05387","drug-DB09563","hasCommonProducer","drug-DB13178"
"s-24303","drug-DB12126","hasCommonIndication","drug-DB14710"
"s-19743","drug-DB09004","hasIndication","disease-DS003234"
"s-06210","drug-DB09004","hasIndication","drug-DB02449"
"s-18260","drug-DB09369","hasCommonIndication","drug-DB08682"
"s-18047","drug-DB02681","hasCommonProducer","drug-DB10941"
"s-22809","drug-DB04917","interactsWith","drug-DB02990"
"s-21326","drug-DB00684","interactsWith","drug-DB09075"
"s-04716","drug-DB11191","hasCommonProducer","drug-DB00158"
"s-16766","drug-DB00539","interactsWith","drug-DB09034"
"s-03233","drug-DB14597","interactsWith","drug-DB13950"
"s-15283","drug-DB03747","hasSameState","drug-DB09155"
"s-01952","drug-DB01050","hasCommonProducer","drug-DB00781"
"s-09935","drug-DB03044","hasCommonProducer","drug-DB05174"
"s-01739","drug-DB05819","hasCommonProducer","drug-DB14613"
"s-13789","drug-DB02703","hasCommonProducer","drug-DB00443"
"s-08452","drug-DB00458","hasCommonIndication","drug-DB00230"
